,Car_Name,Year,Distance,Owner,Fuel,Drive,Type,Price
30,Renault Kwid,2022.0,6587,1,PETROL,Manual,HatchBack,572000
31,Honda Amaze,2019.0,37566,2,PETROL,Manual,Sedan,635000
32,Hyundai Santro Xing,2011.0,33952,2,PETROL,Manual,HatchBack,169000
33,Ford FREESTYLE,2018.0,31679,1,PETROL,Manual,SUV,611000
34,Maruti Swift,2018.0,98221,2,CNG,Manual,HatchBack,558000
35,Maruti Baleno,2016.0,45836,1,PETROL,Manual,HatchBack,520000
36,Honda Amaze,2018.0,75883,1,CNG,Manual,Sedan,483000
37,Maruti Dzire,2021.0,27480,1,PETROL,Manual,Sedan,707000
38,Maruti Ciaz,2017.0,61250,1,DIESEL,Manual,Sedan,796000
39,Maruti Alto,2021.0,16516,1,CNG,Manual,HatchBack,483000
40,Hyundai NEW SANTRO,2019.0,57656,1,CNG,Manual,HatchBack,482000
41,Maruti Baleno,2017.0,33669,2,PETROL,Automatic,HatchBack,675000
42,Maruti Celerio,2018.0,124206,2,PETROL,Manual,HatchBack,373000
43,Maruti Alto 800,2018.0,36722,1,PETROL,Manual,HatchBack,324000
44,Honda City,2010.0,87722,1,DIESEL,Manual,Sedan,448000
45,Maruti Celerio,2015.0,62663,2,PETROL,Automatic,HatchBack,377000
46,Honda WR-V,2017.0,38022,1,PETROL,Manual,SUV,581000
47,Maruti Swift,2019.0,28956,1,PETROL,Manual,HatchBack,572000
48,Maruti Swift,2015.0,119106,2,PETROL,Manual,HatchBack,490000
49,Hyundai Grand i10,2017.0,71686,1,PETROL,Manual,HatchBack,417000
50,Maruti Alto K10,2017.0,45785,1,PETROL,Manual,HatchBack,347000
51,Ford Endeavour,2019.0,94389,1,DIESEL,Manual,Lux_SUV,1155500
52,Maruti Ciaz,2017.0,30052,1,PETROL,Manual,Sedan,570000
53,Honda Amaze,2019.0,99520,1,PETROL,Automatic,Sedan,326000
54,Maruti Swift Dzire,2013.0,69372,1,PETROL,Automatic,Sedan,708000
55,Maruti Wagon R 1.0,2014.0,21799,1,PETROL,Manual,HatchBack,351000
56,Maruti Swift,2014.0,69045,1,PETROL,Manual,HatchBack,401000
57,Maruti Alto,2020.0,26533,1,CNG,Manual,HatchBack,406000
58,Hyundai GRAND I10 NIOS,2020.0,44937,1,CNG,Manual,HatchBack,628000
59,Hyundai Grand i10,2017.0,75370,1,PETROL,Manual,HatchBack,468000
60,Honda City,2017.0,4756,1,PETROL,Manual,Sedan,940000
61,Maruti Alto K10,2012.0,39085,1,PETROL,Manual,HatchBack,208000
62,Maruti Celerio X,2018.0,32891,1,PETROL,Automatic,HatchBack,595000
63,Hyundai Grand i10,2017.0,35775,1,PETROL,Manual,HatchBack,515000
64,Toyota URBAN CRUISER,2021.0,37618,1,PETROL,Automatic,SUV,1010000
65,Ford Ecosport,2015.0,67486,3,PETROL,Automatic,SUV,505000
66,Hyundai Grand i10,2018.0,15290,2,PETROL,Manual,HatchBack,469000
67,Honda Amaze,2017.0,97313,2,PETROL,Manual,Sedan,401000
68,Mahindra XUV500,2018.0,105290,1,DIESEL,Manual,Lux_SUV,1155500
69,Hyundai Elite i20,2014.0,65354,1,PETROL,Manual,HatchBack,523000
70,Hyundai Verna,2017.0,28991,1,PETROL,Manual,Sedan,714000
71,Honda WR-V,2019.0,72139,1,CNG,Manual,SUV,772000
72,Maruti Alto,2022.0,8502,1,CNG,Manual,HatchBack,528000
73,Maruti Alto K10,2018.0,48617,1,PETROL,Manual,HatchBack,365000
74,Maruti Swift Dzire,2015.0,106877,1,PETROL,Manual,Sedan,224000
75,Hyundai VENUE,2019.0,50050,1,PETROL,Automatic,SUV,897000
76,Tata NEXON,2017.0,69430,1,PETROL,Manual,SUV,707000
77,Maruti Baleno,2016.0,68815,1,PETROL,Automatic,HatchBack,584000
78,Maruti Baleno,2016.0,64759,1,PETROL,Manual,HatchBack,545000
79,Maruti Wagon R 1.0,2016.0,40417,1,PETROL,Automatic,HatchBack,401000
80,Maruti Baleno,2018.0,68101,1,PETROL,Manual,HatchBack,691000
81,Honda City,2019.0,64853,2,PETROL,Manual,Sedan,338000
82,Mahindra KUV 100 NXT,2017.0,51642,1,DIESEL,Manual,SUV,507000
83,Maruti Alto K10,2018.0,24502,2,PETROL,Manual,HatchBack,293000
84,Hyundai Elite i20,2016.0,60350,1,PETROL,Manual,HatchBack,629000
85,Maruti Alto 800,2014.0,71000,2,PETROL,Manual,HatchBack,234000
86,Toyota YARIS,2021.0,66161,2,PETROL,Manual,Sedan,662000
87,Maruti Wagon R 1.0,2015.0,64154,1,PETROL,Manual,HatchBack,325000
88,Mahindra XUV 3OO,2020.0,21270,1,DIESEL,Automatic,SUV,1064000
89,Hyundai Santro Xing,2010.0,90382,2,PETROL,Manual,HatchBack,205000
90,Honda City,2018.0,49423,1,PETROL,Manual,Sedan,810000
91,Hyundai Elite i20,2016.0,47227,1,PETROL,Manual,HatchBack,588000
92,Renault TRIBER,2021.0,24236,1,PETROL,Manual,SUV,677000
93,Hyundai Tucson New,2018.0,86933,2,PETROL,Manual,Lux_SUV,1155500
94,Mahindra TUV300,2017.0,58157,1,DIESEL,Manual,SUV,817000
95,Toyota Glanza,2020.0,35636,1,PETROL,Automatic,HatchBack,809000
96,Maruti Ciaz,2017.0,45639,2,PETROL,Manual,Sedan,428000
97,Honda City,2016.0,53355,1,PETROL,Manual,Sedan,678000
98,Maruti Baleno,2017.0,88993,1,PETROL,Automatic,HatchBack,619000
99,Maruti Eeco,2022.0,2075,1,CNG,Manual,SUV,552000
100,Renault Duster,2014.0,59943,1,PETROL,Manual,SUV,446000
101,Renault Duster,2020.0,20743,1,PETROL,Manual,SUV,942000
102,Maruti Swift,2014.0,33869,1,DIESEL,Manual,HatchBack,507000
103,Honda City,2016.0,71731,2,PETROL,Manual,Sedan,627000
104,Hyundai GRAND I10 NIOS,2019.0,25955,2,PETROL,Automatic,HatchBack,565000
105,Ford Ecosport,2018.0,47942,1,PETROL,Manual,SUV,844000
106,Maruti Wagon R 1.0,2014.0,63838,2,PETROL,Manual,HatchBack,281000
107,Maruti Swift Dzire,2012.0,50854,2,PETROL,Manual,Sedan,294000
108,Maruti Alto,2020.0,18534,1,PETROL,Manual,HatchBack,368000
109,Hyundai Elite i20,2016.0,118327,2,DIESEL,Manual,HatchBack,613000
110,Toyota URBAN CRUISER,2020.0,22389,1,PETROL,Manual,SUV,751000
111,Mahindra XUV500,2018.0,105759,2,DIESEL,Manual,Lux_SUV,1155500
112,Maruti Alto 800,2015.0,30790,1,PETROL,Manual,HatchBack,253000
113,Honda City,2010.0,68137,1,PETROL,Manual,Sedan,737000
114,Hyundai i10,2012.0,35125,2,PETROL,Manual,HatchBack,308000
115,Hyundai Elite i20,2018.0,67281,2,PETROL,Manual,HatchBack,690000
116,Hyundai NEW SANTRO,2018.0,80229,1,CNG,Manual,HatchBack,436000
117,Hyundai NEW SANTRO,2018.0,22533,1,PETROL,Manual,HatchBack,505000
118,Hyundai NEW SANTRO,2019.0,27153,2,PETROL,Manual,HatchBack,486000
119,Nissan MAGNITE,2021.0,66065,1,PETROL,Manual,SUV,750000
120,Honda City,2018.0,53612,2,PETROL,Automatic,Sedan,591000
121,Hyundai Grand i10,2017.0,23376,1,PETROL,Manual,HatchBack,535000
122,KIA SONET,2021.0,22542,1,PETROL,Manual,SUV,1141000
123,Tata Safari,2021.0,25239,1,DIESEL,Automatic,SUV,1155500
124,Ford FREESTYLE,2020.0,37077,1,PETROL,Manual,SUV,633000
125,Maruti Alto 800,2017.0,54791,1,PETROL,Manual,HatchBack,331000
126,Maruti Ertiga,2012.0,100274,1,DIESEL,Manual,SUV,416000
127,Hyundai Elite i20,2016.0,74317,1,PETROL,Manual,HatchBack,483000
128,Maruti Ciaz,2017.0,70660,1,PETROL,Automatic,Sedan,776000
129,Ford Ecosport,2019.0,57675,1,CNG,Manual,SUV,796000
130,Hyundai Grand i10,2019.0,32033,1,PETROL,Automatic,HatchBack,593000
131,Hyundai i10,2010.0,99873,1,PETROL,Manual,HatchBack,162000
132,Maruti Wagon R 1.0,2018.0,10409,1,PETROL,Automatic,HatchBack,486000
133,Honda Jazz,2016.0,31130,1,PETROL,Manual,HatchBack,461000
134,KIA SELTOS,2020.0,96537,2,PETROL,Manual,SUV,906000
135,Renault Duster,2013.0,92379,1,DIESEL,Manual,SUV,362000
136,Maruti Swift Dzire,2014.0,26337,2,PETROL,Manual,Sedan,621000
137,Nissan MAGNITE,2021.0,25725,1,PETROL,Automatic,SUV,858000
138,Hyundai Grand i10,2019.0,15100,1,PETROL,Manual,HatchBack,606000
139,Hyundai GRAND I10 NIOS,2021.0,27546,1,PETROL,Automatic,HatchBack,692000
140,Maruti Wagon R 1.0,2018.0,32330,1,PETROL,Automatic,HatchBack,449000
141,Honda Amaze,2019.0,18152,1,PETROL,Manual,Sedan,689000
142,Maruti Dzire,2017.0,71321,2,PETROL,Manual,Sedan,701000
143,Maruti Alto K10,2012.0,80172,2,PETROL,Manual,HatchBack,197300
144,Maruti Swift,2018.0,44602,1,PETROL,Manual,HatchBack,654000
145,Toyota YARIS,2018.0,39299,1,PETROL,Automatic,Sedan,901000
146,Honda Brio,2012.0,52092,2,PETROL,Manual,HatchBack,332000
147,Volkswagen Ameo,2018.0,19158,1,PETROL,Manual,Sedan,654000
148,Renault Kiger,2021.0,20044,1,PETROL,Manual,HatchBack,675000
149,Maruti Wagon R 1.0,2014.0,44752,1,PETROL,Manual,HatchBack,353000
150,Honda Accord,2013.0,114653,1,PETROL,Manual,Sedan,190000
151,Datsun Redi Go,2018.0,30732,1,PETROL,Manual,HatchBack,262000
152,Maruti Swift Dzire,2012.0,14799,1,PETROL,Manual,Sedan,468000
153,Maruti Dzire,2018.0,43525,1,PETROL,Manual,Sedan,674000
154,Hyundai Grand i10,2017.0,92995,2,PETROL,Manual,HatchBack,442000
155,Hyundai NEW I20,2021.0,14261,1,PETROL,Manual,HatchBack,763000
156,Honda Amaze,2013.0,9415,1,PETROL,Manual,Sedan,723000
157,Maruti Celerio,2018.0,17547,1,PETROL,Automatic,HatchBack,488000
158,Maruti Celerio,2017.0,49344,1,PETROL,Automatic,HatchBack,471000
159,Hyundai Elite i20,2019.0,18690,1,PETROL,Manual,HatchBack,751000
160,Tata NEXON,2018.0,83234,1,DIESEL,Manual,SUV,526000
161,Maruti Ciaz,2021.0,17752,1,PETROL,Manual,Sedan,761000
162,Honda Amaze,2021.0,97084,1,PETROL,Manual,Sedan,422000
163,Hyundai Xcent,2015.0,40791,2,PETROL,Manual,Sedan,444000
164,Tata ALTROZ,2020.0,35197,1,DIESEL,Manual,HatchBack,787000
165,Maruti Vitara Brezza,2018.0,73081,1,DIESEL,Manual,SUV,635000
166,Maruti Wagon R 1.0,2018.0,58165,2,PETROL,Manual,HatchBack,383000
167,Maruti Wagon R 1.0,2011.0,22866,1,PETROL,Manual,HatchBack,220000
168,Maruti Baleno,2017.0,54410,1,PETROL,Manual,HatchBack,496000
169,Maruti Wagon R 1.0,2017.0,14524,1,PETROL,Manual,HatchBack,463000
170,Renault Kwid,2015.0,66995,2,PETROL,Manual,HatchBack,283000
171,Maruti Wagon R 1.0,2017.0,75537,1,CNG,Manual,HatchBack,374250
172,Maruti Dzire,2017.0,39198,1,PETROL,Automatic,Sedan,973000
173,Maruti Baleno,2016.0,74270,2,DIESEL,Manual,HatchBack,545000
174,Maruti Baleno,2017.0,36573,3,PETROL,Manual,HatchBack,610000
175,Maruti A Star,2010.0,64103,2,PETROL,Manual,HatchBack,221000
176,Maruti Alto 800,2018.0,26158,1,PETROL,Manual,HatchBack,343000
177,Maruti Alto,2019.0,60299,1,PETROL,Manual,HatchBack,380000
178,Maruti Baleno,2017.0,32343,1,PETROL,Automatic,HatchBack,603000
179,Maruti Ciaz,2015.0,123077,2,DIESEL,Manual,Sedan,569350
180,Hyundai Elite i20,2017.0,29201,2,PETROL,Manual,HatchBack,561000
181,Honda City,2017.0,71105,1,PETROL,Automatic,Sedan,627000
182,Maruti Swift Dzire,2012.0,73399,1,PETROL,Manual,Sedan,419000
183,Maruti Swift Dzire,2013.0,41312,1,PETROL,Manual,Sedan,451000
184,Maruti Baleno,2017.0,34102,1,PETROL,Manual,HatchBack,624000
185,Hyundai i10,2011.0,69532,1,PETROL,Automatic,HatchBack,343000
186,Maruti Vitara Brezza,2020.0,41465,2,DIESEL,Manual,SUV,726000
187,Maruti Ritz,2014.0,75638,2,PETROL,Manual,HatchBack,378000
188,Maruti Dzire,2019.0,51377,1,PETROL,Automatic,Sedan,672000
189,Maruti Swift Dzire,2014.0,35872,1,PETROL,Manual,Sedan,336000
190,Honda Jazz,2015.0,74079,2,PETROL,Manual,HatchBack,428000
191,Maruti Wagon R 1.0,2011.0,79275,1,PETROL,Manual,HatchBack,202000
192,Hyundai Grand i10,2018.0,27721,1,PETROL,Manual,HatchBack,497000
193,Maruti Swift,2018.0,21347,1,PETROL,Manual,HatchBack,559000
194,Maruti IGNIS,2017.0,59811,1,PETROL,Automatic,HatchBack,537000
195,Nissan Micra,2018.0,89172,1,PETROL,Automatic,HatchBack,449000
196,Maruti Baleno,2019.0,31867,1,PETROL,Manual,HatchBack,680000
197,Hyundai i20,2012.0,39845,1,PETROL,Manual,HatchBack,320000
198,Maruti Alto K10,2015.0,67182,2,PETROL,Automatic,HatchBack,348000
199,Mahindra XUV500,2018.0,69690,1,DIESEL,Manual,Lux_SUV,1155500
200,Renault Kwid,2019.0,66740,1,PETROL,Automatic,HatchBack,401000
201,Honda Brio,2014.0,70683,2,PETROL,Manual,HatchBack,286000
202,Maruti Swift,2019.0,39280,2,PETROL,Manual,HatchBack,572000
203,Maruti Vitara Brezza,2019.0,41265,2,DIESEL,Manual,SUV,914000
204,Hyundai Verna,2017.0,58942,1,PETROL,Automatic,Sedan,802000
205,Hyundai i20,2014.0,36766,2,PETROL,Manual,HatchBack,525000
206,Hyundai Eon,2016.0,33476,1,PETROL,Manual,HatchBack,327000
207,Hyundai Creta,2015.0,99951,2,PETROL,Manual,SUV,690000
208,Tata Tiago,2021.0,12060,1,PETROL,Manual,HatchBack,667000
209,Tata Tiago,2019.0,30214,1,PETROL,Manual,HatchBack,477000
210,Ford Ecosport,2016.0,46706,1,PETROL,Manual,SUV,692000
211,Maruti Wagon R 1.0,2014.0,53706,1,PETROL,Manual,HatchBack,327000
212,Hyundai Grand i10,2014.0,59973,1,PETROL,Manual,HatchBack,440000
213,Maruti Alto,2020.0,61703,1,PETROL,Manual,HatchBack,333000
214,Hyundai Eon,2015.0,43724,1,PETROL,Manual,HatchBack,299000
215,Maruti Baleno,2017.0,26371,1,PETROL,Manual,HatchBack,529000
216,Hyundai Verna,2017.0,114451,1,DIESEL,Manual,Sedan,800000
217,Maruti Celerio,2020.0,81389,1,CNG,Manual,HatchBack,497000
218,Ford Ecosport,2017.0,33921,1,PETROL,Manual,SUV,722000
219,Mahindra Bolero,2020.0,47559,2,DIESEL,Manual,SUV,762000
220,Maruti Alto K10,2010.0,54671,1,PETROL,Manual,HatchBack,233000
221,Hyundai i10,2010.0,50831,3,PETROL,Manual,HatchBack,241000
222,Maruti Celerio,2020.0,50393,1,CNG,Manual,HatchBack,507000
223,Hyundai VENUE,2021.0,16860,2,PETROL,Manual,SUV,1007000
224,Maruti Dzire,2020.0,69384,2,DIESEL,Automatic,Sedan,676000
225,Renault Duster,2016.0,52851,1,DIESEL,Manual,SUV,573000
226,Maruti Alto 800,2015.0,61979,1,PETROL,Manual,HatchBack,277000
227,Hyundai i10,2011.0,72666,1,PETROL,Manual,HatchBack,237000
228,Maruti IGNIS,2020.0,52819,1,PETROL,Automatic,HatchBack,611000
229,Renault Kwid,2019.0,19797,1,PETROL,Manual,HatchBack,344000
230,Hyundai NEW SANTRO,2018.0,39198,2,PETROL,Automatic,HatchBack,538000
231,Honda City,2016.0,16856,1,PETROL,Manual,Sedan,702000
232,Toyota Etios Liva,2014.0,73506,1,PETROL,Manual,HatchBack,269800
233,Maruti Ciaz,2015.0,51252,1,PETROL,Automatic,Sedan,716000
234,Maruti Alto,2019.0,20494,1,PETROL,Manual,HatchBack,324000
235,Maruti Ciaz,2018.0,14290,1,PETROL,Automatic,Sedan,1155500
236,Honda Jazz,2017.0,50359,1,PETROL,Automatic,HatchBack,696000
237,Renault Kwid,2018.0,9889,1,PETROL,Manual,HatchBack,350000
238,Maruti Wagon R 1.0,2014.0,40670,1,CNG,Manual,HatchBack,376000
239,Renault TRIBER,2022.0,5303,1,PETROL,Manual,SUV,719000
240,Maruti Celerio,2016.0,63509,1,PETROL,Automatic,HatchBack,413000
241,Hyundai NEW I20,2021.0,17449,2,DIESEL,Manual,HatchBack,856000
242,Maruti Baleno,2019.0,43476,2,PETROL,Manual,HatchBack,588000
243,Honda Amaze,2021.0,11799,1,PETROL,Manual,Sedan,799000
244,Maruti Wagon R 1.0,2014.0,52914,1,PETROL,Manual,HatchBack,364000
245,Hyundai Santro Xing,2011.0,73284,2,PETROL,Manual,HatchBack,218000
246,Hyundai GRAND I10 NIOS,2019.0,55115,2,PETROL,Manual,HatchBack,535000
247,Maruti Celerio,2016.0,40547,1,PETROL,Automatic,HatchBack,452000
248,Maruti Wagon R 1.0,2013.0,50244,1,PETROL,Manual,HatchBack,298000
249,Renault Kwid,2018.0,46656,1,PETROL,Manual,HatchBack,352000
250,Honda City,2014.0,36222,2,PETROL,Manual,Sedan,557000
251,Honda Brio,2012.0,66201,2,PETROL,Manual,HatchBack,279000
252,Hyundai Verna,2019.0,66427,1,PETROL,Manual,Sedan,974000
253,Maruti New Wagon-R,2021.0,77064,1,CNG,Manual,HatchBack,594000
254,Maruti Dzire,2018.0,111035,1,PETROL,Automatic,Sedan,512000
255,Maruti IGNIS,2019.0,21167,1,PETROL,Automatic,HatchBack,651000
256,Nissan Micra Active,2018.0,81680,1,PETROL,Manual,HatchBack,399000
257,Honda Amaze,2018.0,34578,1,PETROL,Manual,Sedan,1111000
258,Toyota YARIS,2018.0,31428,2,PETROL,Automatic,Sedan,807000
259,Hyundai VENUE,2021.0,20357,2,PETROL,Manual,SUV,781000
260,Hyundai GRAND I10 NIOS,2019.0,18111,1,PETROL,Manual,HatchBack,654000
261,Hyundai NEW SANTRO,2021.0,11041,1,PETROL,Manual,HatchBack,529000
262,Maruti Dzire,2020.0,74490,1,PETROL,Manual,Sedan,602000
263,Hyundai GRAND I10 NIOS,2020.0,29284,1,PETROL,Automatic,HatchBack,713000
264,Maruti Swift,2019.0,81694,1,CNG,Manual,HatchBack,537000
265,Maruti Dzire,2018.0,72038,3,DIESEL,Manual,Sedan,576000
266,Maruti Swift Dzire,2013.0,57512,1,PETROL,Manual,Sedan,467000
267,Maruti Swift,2019.0,37732,1,PETROL,Manual,HatchBack,601000
268,Maruti Dzire,2018.0,51133,1,DIESEL,Manual,Sedan,630000
269,Renault Duster,2019.0,47944,1,PETROL,Manual,SUV,762000
270,Ford Ecosport,2017.0,33493,1,PETROL,Automatic,SUV,777000
271,Maruti Swift,2017.0,21083,1,PETROL,Manual,HatchBack,544000
272,Tata Harrier,2020.0,44616,1,DIESEL,Manual,SUV,1155500
273,Maruti Baleno,2019.0,53219,1,PETROL,Manual,HatchBack,628000
274,Maruti Alto K10,2010.0,60180,2,PETROL,Manual,HatchBack,177000
275,KIA SONET,2022.0,5758,1,DIESEL,Automatic,SUV,1155500
276,Maruti Baleno,2017.0,89581,1,PETROL,Manual,HatchBack,646000
277,Datsun Redi Go,2017.0,115401,1,PETROL,Manual,HatchBack,213000
278,Maruti Ciaz,2018.0,52698,1,PETROL,Manual,Sedan,361000
279,Maruti Swift,2019.0,47262,1,PETROL,Manual,HatchBack,605000
280,Hyundai Grand i10,2017.0,16634,2,PETROL,Manual,HatchBack,533000
281,Tata TIGOR,2017.0,110311,1,PETROL,Manual,Sedan,441000
282,Honda City,2014.0,54759,1,PETROL,Manual,Sedan,508000
283,Maruti Alto 800,2013.0,48444,1,PETROL,Manual,HatchBack,286000
284,Maruti Swift Dzire,2015.0,42976,1,PETROL,Automatic,Sedan,476000
285,Maruti Swift,2017.0,52382,1,PETROL,Manual,HatchBack,676000
286,Hyundai i10,2012.0,24918,2,PETROL,Manual,HatchBack,269000
287,Tata Tiago,2018.0,44315,1,PETROL,Manual,HatchBack,467000
288,Maruti Vitara Brezza,2018.0,48451,1,DIESEL,Manual,SUV,930000
289,Maruti IGNIS,2022.0,12699,1,PETROL,Manual,HatchBack,732000
290,Maruti Ciaz,2018.0,24385,1,PETROL,Manual,Sedan,748000
291,Hyundai Grand i10,2016.0,71337,1,PETROL,Manual,HatchBack,451000
292,Renault Kwid,2016.0,83219,1,PETROL,Manual,HatchBack,270000
293,Maruti Baleno,2016.0,43655,1,PETROL,Manual,HatchBack,630000
294,Honda City,2014.0,45165,2,PETROL,Manual,Sedan,779000
295,Tata PUNCH,2022.0,7125,1,PETROL,Manual,SUV,725000
296,Hyundai Creta,2018.0,32209,1,PETROL,Automatic,SUV,1155500
297,Maruti New Wagon-R,2019.0,85969,1,CNG,Manual,HatchBack,496000
298,Maruti Swift,2019.0,31286,1,PETROL,Automatic,HatchBack,690000
299,Volkswagen Polo,2021.0,30088,1,PETROL,Manual,HatchBack,761000
300,Maruti Alto K10,2015.0,61108,1,PETROL,Manual,HatchBack,281000
301,Renault Duster,2016.0,93415,1,DIESEL,Manual,SUV,608000
302,Maruti Alto 800,2017.0,57971,2,PETROL,Manual,HatchBack,260000
303,Hyundai Elite i20,2014.0,76697,3,DIESEL,Manual,HatchBack,520000
304,Hyundai VENUE,2020.0,11066,1,PETROL,Manual,SUV,1090000
305,Mahindra TUV300,2018.0,36242,1,DIESEL,Automatic,SUV,794000
306,Hyundai i20,2011.0,46494,2,PETROL,Manual,HatchBack,207000
307,Maruti Dzire,2020.0,71019,2,DIESEL,Manual,Sedan,641000
308,Renault TRIBER,2020.0,14282,1,PETROL,Automatic,SUV,691000
309,Tata Tiago,2019.0,42739,2,PETROL,Manual,HatchBack,515000
310,Maruti Swift Dzire,2011.0,16153,1,PETROL,Manual,Sedan,873000
311,Maruti S PRESSO,2022.0,5787,1,PETROL,Manual,HatchBack,444000
312,Hyundai i10,2012.0,63585,1,PETROL,Manual,HatchBack,222000
313,Maruti Wagon R 1.0,2013.0,61132,1,PETROL,Manual,HatchBack,320000
314,Honda City,2015.0,46836,1,PETROL,Manual,Sedan,624000
315,Maruti Swift,2014.0,52802,2,PETROL,Manual,HatchBack,514000
316,Volkswagen Polo,2019.0,47613,1,PETROL,Manual,HatchBack,767000
317,Hyundai Grand i10,2015.0,88880,1,PETROL,Manual,HatchBack,429000
318,Toyota Camry,2015.0,66467,1,PETROL,Automatic,Lux_sedan,1122000
319,Hyundai Verna,2021.0,42075,1,PETROL,Manual,Sedan,619000
320,Maruti Ciaz,2015.0,44348,1,PETROL,Automatic,Sedan,746000
321,Maruti Swift,2018.0,32875,1,PETROL,Manual,HatchBack,579000
322,Hyundai Creta,2018.0,49538,1,DIESEL,Manual,SUV,1056000
323,Hyundai Creta,2015.0,39584,1,PETROL,Manual,SUV,807400
324,Honda City,2016.0,73338,1,PETROL,Manual,Sedan,632000
325,Toyota Corolla Altis,2015.0,66362,3,PETROL,Automatic,Lux_sedan,860000
326,Maruti IGNIS,2017.0,36248,1,PETROL,Manual,HatchBack,596000
327,Renault Duster,2016.0,56156,1,DIESEL,Automatic,SUV,548000
328,Renault Duster,2016.0,100583,1,DIESEL,Manual,SUV,492000
329,Maruti Swift,2018.0,42059,2,PETROL,Automatic,HatchBack,705000
330,Tata Tiago,2018.0,38575,2,PETROL,Automatic,HatchBack,571000
331,Maruti Baleno,2017.0,20607,2,PETROL,Manual,HatchBack,648000
332,Honda Civic,2012.0,56446,2,PETROL,Automatic,Sedan,520000
333,Hyundai GRAND I10 NIOS,2022.0,17428,1,CNG,Manual,HatchBack,719000
334,Honda Jazz,2022.0,11365,1,PETROL,Automatic,HatchBack,947000
335,Hyundai Creta,2016.0,52891,1,PETROL,Manual,SUV,733000
336,Volkswagen Vento,2020.0,21275,1,PETROL,Manual,Sedan,641000
337,Honda Amaze,2019.0,44514,1,PETROL,Manual,Sedan,479000
338,Maruti Alto K10,2015.0,30751,1,PETROL,Manual,HatchBack,341000
339,Honda Jazz,2018.0,39284,1,PETROL,Manual,HatchBack,614000
340,Hyundai Grand i10,2019.0,37965,1,PETROL,Automatic,HatchBack,626000
341,Maruti Swift Dzire,2014.0,83845,1,PETROL,Manual,Sedan,607000
342,KIA SELTOS,2019.0,57179,1,PETROL,Manual,SUV,1155500
343,Hyundai Elite i20,2015.0,94121,2,PETROL,Manual,HatchBack,549000
344,Maruti Ciaz,2017.0,52645,3,PETROL,Manual,Sedan,617000
345,Honda Jazz,2017.0,43025,2,PETROL,Manual,HatchBack,592000
346,Maruti Swift,2012.0,105992,1,DIESEL,Manual,HatchBack,423000
347,Tata Tiago,2021.0,30359,2,PETROL,Manual,HatchBack,577000
348,Hyundai Grand i10,2017.0,26678,2,PETROL,Manual,HatchBack,548000
349,Maruti Wagon R 1.0,2017.0,15993,1,PETROL,Manual,HatchBack,463000
350,Ford Ecosport,2016.0,67889,1,PETROL,Automatic,SUV,755000
351,Hyundai NEW I20,2022.0,19944,1,PETROL,Manual,HatchBack,930000
352,Ford Ecosport,2018.0,37983,1,PETROL,Manual,SUV,810000
